<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
130A.JP,D,20240620,000000,1178,1236,1072,1080,14000,0
130A.JP,D,20240621,000000,1080,1225,1080,1168,115100,0
130A.JP,D,20240624,000000,1187,1198,1152,1152,122000,0
130A.JP,D,20240625,000000,1155,1200,1137,1172,38100,0
130A.JP,D,20240626,000000,1185,1215,1150,1157,31600,0
130A.JP,D,20240627,000000,1161,1223,1147,1200,59200,0
130A.JP,D,20240628,000000,1210,1210,1088,1098,85900,0
130A.JP,D,20240701,000000,1090,1090,1020,1051,159200,0
130A.JP,D,20240702,000000,1051,1053,1005,1016,100000,0
130A.JP,D,20240703,000000,1022,1030,1000,1002,81800,0
130A.JP,D,20240704,000000,1012,1055,1002,1003,60900,0
130A.JP,D,20240705,000000,1010,1020,1001,1020,71700,0
130A.JP,D,20240708,000000,1020,1032,954,1011,22700,0
130A.JP,D,20240709,000000,1002,1004,980,984,113500,0
130A.JP,D,20240710,000000,1007,1024,991,1000,30900,0
130A.JP,D,20240711,000000,1001,1015,975,1000,54700,0
130A.JP,D,20240712,000000,982,1032,981,1012,53000,0
130A.JP,D,20240716,000000,1011,1015,984,994,50600,0
130A.JP,D,20240717,000000,998,1063,993,1030,48200,0
130A.JP,D,20240718,000000,1050,1050,960,970,100500,0
130A.JP,D,20240719,000000,975,992,963,971,173700,0
130A.JP,D,20240722,000000,962,975,933,933,40500,0
130A.JP,D,20240723,000000,933,946,917,940,61000,0
130A.JP,D,20240724,000000,942,957,918,921,43200,0
130A.JP,D,20240725,000000,918,926,901,914,25800,0
130A.JP,D,20240726,000000,914,950,906,932,39800,0
130A.JP,D,20240729,000000,933,943,920,928,22200,0
130A.JP,D,20240730,000000,935,938,921,921,14800,0
130A.JP,D,20240731,000000,934,946,871,934,12900,0
130A.JP,D,20240801,000000,934,934,869,883,66900,0
130A.JP,D,20240802,000000,838,838,774,787,47500,0
130A.JP,D,20240805,000000,677,720,637,637,110000,0
130A.JP,D,20240806,000000,638,716,638,680,116100,0
130A.JP,D,20240807,000000,640,752,640,687,116700,0
130A.JP,D,20240808,000000,688,726,680,712,130400,0
130A.JP,D,20240809,000000,722,810,720,730,30500,0
130A.JP,D,20240813,000000,850,880,785,842,46600,0
130A.JP,D,20240814,000000,840,933,811,879,185600,0
130A.JP,D,20240815,000000,880,913,860,902,96300,0
130A.JP,D,20240816,000000,915,992,915,969,62500,0
130A.JP,D,20240819,000000,988,1060,969,1017,133000,0
130A.JP,D,20240820,000000,1034,1147,990,1130,188800,0
130A.JP,D,20240821,000000,1130,1210,1072,1177,234800,0
130A.JP,D,20240822,000000,1246,1348,1180,1188,251100,0
130A.JP,D,20240823,000000,1158,1170,1078,1097,356100,0
130A.JP,D,20240826,000000,1084,1168,1084,1130,179100,0
130A.JP,D,20240827,000000,1110,1140,1092,1099,98300,0
130A.JP,D,20240828,000000,1091,1120,1055,1093,42600,0
130A.JP,D,20240829,000000,1065,1070,1040,1059,66800,0
130A.JP,D,20240830,000000,1059,1085,1040,1061,49500,0
130A.JP,D,20240902,000000,1075,1075,1010,1023,38400,0
130A.JP,D,20240903,000000,1025,1137,1025,1081,43300,0
130A.JP,D,20240904,000000,1030,1048,994,995,96600,0
130A.JP,D,20240905,000000,1006,1018,971,980,75600,0
130A.JP,D,20240906,000000,977,990,910,938,49000,0
130A.JP,D,20240909,000000,909,965,890,940,62600,0
130A.JP,D,20240910,000000,975,975,934,973,48000,0
130A.JP,D,20240911,000000,966,984,902,928,30800,0
130A.JP,D,20240912,000000,941,980,941,964,34300,0
130A.JP,D,20240913,000000,964,966,926,944,19700,0
130A.JP,D,20240917,000000,967,967,883,912,21900,0
130A.JP,D,20240918,000000,912,945,912,930,30600,0
130A.JP,D,20240919,000000,940,972,932,965,17900,0
130A.JP,D,20240920,000000,970,970,940,957,27600,0
130A.JP,D,20240924,000000,968,1107,956,1046,19700,0
130A.JP,D,20240925,000000,1016,1033,971,994,340200,0
130A.JP,D,20240926,000000,1001,1015,986,1003,96600,0
130A.JP,D,20240927,000000,1006,1071,1005,1065,26500,0
130A.JP,D,20240930,000000,1011,1035,998,1002,52600,0
130A.JP,D,20241001,000000,1002,1032,980,1014,55300,0
130A.JP,D,20241002,000000,1074,1098,1043,1085,30900,0
130A.JP,D,20241003,000000,1133,1133,1030,1046,114500,0
130A.JP,D,20241004,000000,1050,1059,1026,1026,79600,0
130A.JP,D,20241007,000000,1042,1057,1027,1052,27600,0
130A.JP,D,20241008,000000,1052,1064,1019,1039,36000,0
130A.JP,D,20241009,000000,1142,1327,1111,1138,32600,0
130A.JP,D,20241010,000000,1140,1165,1082,1125,2387200,0
130A.JP,D,20241011,000000,1111,1118,1036,1067,366400,0
130A.JP,D,20241015,000000,1081,1081,1038,1064,187100,0
130A.JP,D,20241016,000000,1055,1073,1011,1020,87300,0
130A.JP,D,20241017,000000,1038,1038,1002,1008,96000,0
130A.JP,D,20241018,000000,1000,1018,997,1014,37200,0
130A.JP,D,20241021,000000,1014,1030,999,1010,28200,0
130A.JP,D,20241022,000000,1005,1005,943,957,34300,0
130A.JP,D,20241023,000000,943,948,915,920,106600,0
130A.JP,D,20241024,000000,920,938,902,924,51100,0
130A.JP,D,20241025,000000,915,916,887,894,29300,0
130A.JP,D,20241028,000000,872,929,861,928,47100,0
130A.JP,D,20241029,000000,943,954,938,944,27000,0
130A.JP,D,20241030,000000,966,966,925,950,10200,0
130A.JP,D,20241031,000000,952,952,920,940,34500,0
130A.JP,D,20241101,000000,925,937,910,910,24300,0
130A.JP,D,20241105,000000,929,940,905,911,21300,0
130A.JP,D,20241106,000000,913,940,913,922,14800,0
130A.JP,D,20241107,000000,919,946,919,937,9000,0
130A.JP,D,20241108,000000,931,934,911,914,11600,0
130A.JP,D,20241111,000000,909,928,909,928,12200,0
130A.JP,D,20241112,000000,941,959,929,948,7100,0
130A.JP,D,20241113,000000,958,998,843,873,16800,0
130A.JP,D,20241114,000000,871,923,871,900,107700,0
130A.JP,D,20241115,000000,910,910,881,897,32300,0
130A.JP,D,20241118,000000,885,896,876,881,18700,0
130A.JP,D,20241119,000000,876,904,876,902,9200,0
130A.JP,D,20241120,000000,898,928,898,902,10300,0
130A.JP,D,20241121,000000,900,917,890,905,13000,0
130A.JP,D,20241122,000000,912,912,887,890,13100,0
130A.JP,D,20241125,000000,890,890,873,876,12500,0
130A.JP,D,20241126,000000,876,889,832,847,34400,0
130A.JP,D,20241127,000000,847,854,815,828,41100,0
130A.JP,D,20241128,000000,814,870,814,870,36000,0
130A.JP,D,20241129,000000,877,881,849,871,28500,0
130A.JP,D,20241202,000000,885,885,850,850,14800,0
130A.JP,D,20241203,000000,855,860,830,850,14800,0
130A.JP,D,20241204,000000,842,846,828,830,16800,0
130A.JP,D,20241205,000000,830,845,820,820,12000,0
130A.JP,D,20241206,000000,823,823,782,794,17000,0
130A.JP,D,20241209,000000,773,800,770,788,51500,0
130A.JP,D,20241210,000000,792,792,775,781,28200,0
130A.JP,D,20241211,000000,779,787,767,780,20200,0
130A.JP,D,20241212,000000,784,804,780,791,14700,0
130A.JP,D,20241213,000000,781,799,778,790,18900,0
130A.JP,D,20241216,000000,760,790,735,742,11200,0
130A.JP,D,20241217,000000,739,753,682,700,53900,0
130A.JP,D,20241218,000000,685,728,680,725,65800,0
130A.JP,D,20241219,000000,725,742,712,742,40000,0
130A.JP,D,20241220,000000,734,738,690,695,24700,0
130A.JP,D,20241223,000000,759,795,711,713,58000,0
130A.JP,D,20241224,000000,743,756,705,705,450200,0
130A.JP,D,20241225,000000,719,727,695,720,90300,0
130A.JP,D,20241226,000000,712,736,705,717,46700,0
130A.JP,D,20241227,000000,713,745,713,732,48600,0
130A.JP,D,20241230,000000,739,882,739,882,54900,0
130A.JP,D,20250106,000000,957,957,854,935,583700,0
130A.JP,D,20250107,000000,920,925,859,861,359300,0
130A.JP,D,20250108,000000,861,862,813,817,126900,0
130A.JP,D,20250109,000000,808,815,790,797,78300,0
130A.JP,D,20250110,000000,789,824,782,819,51100,0
130A.JP,D,20250114,000000,806,822,795,815,27000,0
130A.JP,D,20250115,000000,803,808,779,798,24900,0
130A.JP,D,20250116,000000,797,813,793,797,16000,0
130A.JP,D,20250117,000000,797,799,791,793,10500,0
130A.JP,D,20250120,000000,793,803,785,789,11600,0
130A.JP,D,20250121,000000,791,801,785,800,12600,0
130A.JP,D,20250122,000000,800,811,787,801,10000,0
130A.JP,D,20250123,000000,800,805,790,792,6700,0
130A.JP,D,20250124,000000,785,815,785,794,14500,0
130A.JP,D,20250127,000000,800,859,800,843,46000,0
130A.JP,D,20250128,000000,841,863,830,841,26900,0
130A.JP,D,20250129,000000,841,860,838,849,10000,0
130A.JP,D,20250130,000000,847,854,826,835,19300,0
130A.JP,D,20250131,000000,830,832,793,802,35900,0
130A.JP,D,20250203,000000,793,793,775,775,24300,0
130A.JP,D,20250204,000000,780,791,774,791,16900,0
130A.JP,D,20250205,000000,782,789,774,778,9300,0
130A.JP,D,20250206,000000,778,799,773,798,12500,0
130A.JP,D,20250207,000000,801,805,785,797,9200,0
130A.JP,D,20250210,000000,790,803,789,791,17400,0
130A.JP,D,20250212,000000,804,839,797,835,33000,0
130A.JP,D,20250213,000000,849,920,787,810,123000,0
130A.JP,D,20250214,000000,833,900,813,881,83900,0
130A.JP,D,20250217,000000,911,942,898,903,59600,0
130A.JP,D,20250218,000000,918,920,880,880,32100,0
130A.JP,D,20250219,000000,884,900,876,885,13800,0
130A.JP,D,20250220,000000,872,883,862,862,10000,0
130A.JP,D,20250221,000000,840,867,836,839,23500,0
130A.JP,D,20250225,000000,829,854,829,841,19400,0
130A.JP,D,20250226,000000,829,851,817,842,17600,0
130A.JP,D,20250227,000000,827,842,824,830,5600,0
130A.JP,D,20250228,000000,831,839,804,817,23000,0
130A.JP,D,20250303,000000,823,890,823,867,44000,0
130A.JP,D,20250304,000000,876,876,840,852,22900,0
130A.JP,D,20250305,000000,847,853,829,830,14400,0
130A.JP,D,20250306,000000,830,870,829,864,23200,0
130A.JP,D,20250307,000000,859,859,831,832,13300,0
130A.JP,D,20250310,000000,869,869,820,834,17100,0
130A.JP,D,20250311,000000,819,828,791,828,35800,0
130A.JP,D,20250312,000000,815,840,815,826,10200,0
130A.JP,D,20250313,000000,816,830,816,820,2800,0
130A.JP,D,20250314,000000,820,838,809,838,11100,0
130A.JP,D,20250317,000000,830,830,810,811,20300,0
130A.JP,D,20250318,000000,813,827,813,820,8800,0
130A.JP,D,20250319,000000,814,900,812,860,67900,0
130A.JP,D,20250321,000000,856,856,826,826,16700,0
130A.JP,D,20250324,000000,822,840,819,819,19900,0
130A.JP,D,20250325,000000,830,836,816,816,12300,0
130A.JP,D,20250326,000000,820,827,816,823,2900,0
130A.JP,D,20250327,000000,828,835,805,807,12600,0
130A.JP,D,20250328,000000,805,820,805,807,7600,0
130A.JP,D,20250331,000000,797,797,780,787,25200,0
130A.JP,D,20250401,000000,790,805,781,789,6800,0
130A.JP,D,20250402,000000,790,865,766,769,93700,0
130A.JP,D,20250403,000000,750,772,733,758,30700,0
130A.JP,D,20250404,000000,750,750,665,691,63200,0
130A.JP,D,20250407,000000,591,609,591,591,105300,0
130A.JP,D,20250408,000000,611,650,597,636,40400,0
130A.JP,D,20250409,000000,610,653,605,615,45200,0
130A.JP,D,20250410,000000,685,696,652,693,17300,0
130A.JP,D,20250411,000000,686,705,656,704,15200,0
130A.JP,D,20250414,000000,719,740,705,731,10000,0
130A.JP,D,20250415,000000,746,751,718,750,24900,0
130A.JP,D,20250416,000000,756,840,695,697,150900,0
130A.JP,D,20250417,000000,716,790,657,683,272900,0
130A.JP,D,20250418,000000,683,705,682,697,27200,0
130A.JP,D,20250421,000000,700,787,665,703,217100,0
130A.JP,D,20250422,000000,718,722,680,692,26500,0
130A.JP,D,20250423,000000,701,710,693,695,22000,0
130A.JP,D,20250424,000000,700,700,692,692,4800,0
130A.JP,D,20250425,000000,691,697,688,689,13900,0
130A.JP,D,20250428,000000,689,698,681,681,16200,0
130A.JP,D,20250430,000000,681,688,670,681,13300,0
130A.JP,D,20250501,000000,673,683,668,670,13900,0
130A.JP,D,20250502,000000,670,688,670,673,14400,0
130A.JP,D,20250507,000000,673,688,671,682,16200,0
130A.JP,D,20250508,000000,682,684,660,661,34300,0
130A.JP,D,20250509,000000,661,682,661,667,31400,0
130A.JP,D,20250512,000000,640,650,621,635,51800,0
130A.JP,D,20250513,000000,640,659,640,647,29300,0
130A.JP,D,20250514,000000,641,647,634,640,26500,0
130A.JP,D,20250515,000000,640,649,638,649,15000,0
130A.JP,D,20250516,000000,650,670,650,656,19600,0
130A.JP,D,20250519,000000,662,663,645,652,15600,0
130A.JP,D,20250520,000000,652,674,652,663,24200,0
130A.JP,D,20250521,000000,658,684,658,678,21600,0
130A.JP,D,20250522,000000,660,678,660,668,20500,0
130A.JP,D,20250523,000000,664,768,656,670,291000,0
130A.JP,D,20250526,000000,672,695,670,670,45700,0
130A.JP,D,20250527,000000,674,697,673,686,35500,0
130A.JP,D,20250528,000000,686,698,686,687,15800,0
130A.JP,D,20250529,000000,687,687,675,682,14500,0
130A.JP,D,20250530,000000,684,696,676,688,18000,0
130A.JP,D,20250602,000000,679,690,671,672,15100,0
130A.JP,D,20250603,000000,682,682,665,675,8400,0
130A.JP,D,20250604,000000,675,675,658,661,15400,0
130A.JP,D,20250605,000000,661,668,652,665,18200,0
130A.JP,D,20250606,000000,659,663,649,651,11400,0
130A.JP,D,20250609,000000,650,650,630,632,37200,0
130A.JP,D,20250610,000000,632,643,631,633,28400,0
130A.JP,D,20250611,000000,633,662,633,654,49800,0
130A.JP,D,20250612,000000,655,718,645,703,143100,0
130A.JP,D,20250613,000000,720,720,687,712,93200,0
130A.JP,D,20250616,000000,703,734,701,709,65800,0
130A.JP,D,20250617,000000,736,736,665,676,331200,0
130A.JP,D,20250618,000000,681,684,657,658,122300,0
130A.JP,D,20250619,000000,667,668,622,624,242800,0
130A.JP,D,20250620,000000,631,631,601,615,109700,0
130A.JP,D,20250623,000000,610,614,584,614,97600,0
130A.JP,D,20250624,000000,622,661,615,655,183400,0
130A.JP,D,20250625,000000,657,657,635,649,62700,0
130A.JP,D,20250626,000000,654,654,624,625,50100,0
130A.JP,D,20250627,000000,616,623,610,618,52900,0
130A.JP,D,20250630,000000,621,621,596,603,95900,0
130A.JP,D,20250701,000000,604,610,594,599,49200,0
130A.JP,D,20250702,000000,596,596,582,583,76000,0
130A.JP,D,20250703,000000,580,593,563,593,87600,0
130A.JP,D,20250704,000000,630,630,566,567,534400,0
130A.JP,D,20250707,000000,574,617,569,607,248300,0
130A.JP,D,20250708,000000,613,643,590,639,230200,0
130A.JP,D,20250709,000000,645,679,640,677,197800,0
130A.JP,D,20250710,000000,667,685,653,655,106500,0
130A.JP,D,20250711,000000,657,674,650,662,43600,0
130A.JP,D,20250714,000000,662,674,660,667,48000,0
130A.JP,D,20250715,000000,667,671,624,624,112800,0
130A.JP,D,20250716,000000,626,648,625,634,50000,0
130A.JP,D,20250717,000000,641,679,640,679,96600,0
130A.JP,D,20250718,000000,669,669,639,646,61900,0
130A.JP,D,20250722,000000,644,660,634,643,47900,0
130A.JP,D,20250723,000000,643,659,643,650,63900,0
130A.JP,D,20250724,000000,651,658,641,641,31400,0
130A.JP,D,20250725,000000,641,649,637,638,37900,0
130A.JP,D,20250728,000000,647,651,632,649,39400,0
130A.JP,D,20250729,000000,749,749,749,749,50500,0
130A.JP,D,20250730,000000,800,899,782,899,2967800,0
130A.JP,D,20250731,000000,914,940,796,830,3774500,0
130A.JP,D,20250801,000000,815,928,765,780,2379100,0
130A.JP,D,20250804,000000,765,845,763,825,754400,0
130A.JP,D,20250805,000000,780,899,755,873,1011300,0
130A.JP,D,20250806,000000,879,914,825,848,917400,0
130A.JP,D,20250807,000000,837,865,795,804,354700,0
130A.JP,D,20250808,000000,804,810,768,772,216300,0
130A.JP,D,20250812,000000,780,787,753,774,156200,0
130A.JP,D,20250813,000000,767,767,741,749,130800,0
130A.JP,D,20250814,000000,740,749,726,735,128100,0
130A.JP,D,20250815,000000,727,762,726,736,182700,0
130A.JP,D,20250818,000000,751,772,731,734,123400,0
130A.JP,D,20250819,000000,734,746,729,739,58800,0
130A.JP,D,20250820,000000,734,739,709,714,138900,0
130A.JP,D,20250821,000000,714,729,714,718,47400,0
130A.JP,D,20250822,000000,708,725,696,710,106000,0
130A.JP,D,20250825,000000,725,730,715,721,63400,0
130A.JP,D,20250826,000000,721,737,700,724,72100,0
130A.JP,D,20250827,000000,724,727,705,721,77600,0
130A.JP,D,20250828,000000,711,729,711,728,21800,0
130A.JP,D,20250829,000000,730,755,724,754,70700,0
130A.JP,D,20250901,000000,750,750,722,723,50500,0
130A.JP,D,20250902,000000,724,743,724,727,20900,0
130A.JP,D,20250903,000000,726,731,709,711,39000,0
130A.JP,D,20250904,000000,723,723,708,714,22600,0
130A.JP,D,20250905,000000,712,724,709,717,34700,0
130A.JP,D,20250908,000000,720,739,712,731,32100,0
130A.JP,D,20250909,000000,741,741,710,711,38800,0
130A.JP,D,20250910,000000,714,714,698,705,46200,0
130A.JP,D,20250911,000000,702,705,682,682,67900,0
130A.JP,D,20250912,000000,692,706,688,695,48400,0
130A.JP,D,20250916,000000,696,702,684,690,35600,0
130A.JP,D,20250917,000000,695,705,689,690,27300,0
130A.JP,D,20250918,000000,700,719,691,715,40800,0
130A.JP,D,20250919,000000,719,720,695,707,32200,0
130A.JP,D,20250922,000000,710,720,707,719,13900,0
130A.JP,D,20250924,000000,719,719,706,713,28900,0
130A.JP,D,20250925,000000,743,745,706,716,76800,0
130A.JP,D,20250926,000000,719,731,712,720,26900,0
130A.JP,D,20250929,000000,735,750,726,737,50400,0
130A.JP,D,20250930,000000,746,755,712,724,60100,0
130A.JP,D,20251001,000000,736,736,686,699,124100,0
130A.JP,D,20251002,000000,699,718,685,687,74500,0
130A.JP,D,20251003,000000,681,709,680,699,36400,0
130A.JP,D,20251006,000000,709,716,702,716,26900,0
130A.JP,D,20251007,000000,717,717,693,709,25800,0
130A.JP,D,20251008,000000,696,705,690,697,30600,0
130A.JP,D,20251009,000000,700,723,692,723,63800,0
130A.JP,D,20251010,000000,722,722,695,695,27100,0
130A.JP,D,20251014,000000,685,690,666,667,66400,0
130A.JP,D,20251015,000000,567,585,567,577,175300,0
130A.JP,D,20251016,000000,581,598,572,593,79300,0
130A.JP,D,20251017,000000,599,599,573,573,46300,0
130A.JP,D,20251020,000000,580,593,577,587,33000,0
130A.JP,D,20251021,000000,592,600,582,586,23600,0
130A.JP,D,20251022,000000,584,592,581,592,33300,0
130A.JP,D,20251023,000000,587,587,575,580,33600,0
130A.JP,D,20251024,000000,580,582,570,570,33500,0
130A.JP,D,20251027,000000,571,583,570,573,37000,0
130A.JP,D,20251028,000000,568,568,553,557,56400,0
130A.JP,D,20251029,000000,557,558,544,544,55700,0
130A.JP,D,20251030,000000,545,553,543,550,18100,0
130A.JP,D,20251031,000000,545,558,545,554,13900,0
130A.JP,D,20251104,000000,560,560,547,553,29300,0
130A.JP,D,20251105,000000,557,557,540,551,34100,0
130A.JP,D,20251106,000000,558,563,550,561,21100,0
130A.JP,D,20251107,000000,555,562,544,550,15300,0
130A.JP,D,20251110,000000,550,568,550,563,22200,0
130A.JP,D,20251111,000000,565,565,555,556,16500,0
130A.JP,D,20251112,000000,558,581,555,569,75900,0
130A.JP,D,20251113,000000,573,573,562,562,9500,0
130A.JP,D,20251114,000000,562,564,520,538,86900,0
130A.JP,D,20251117,000000,538,538,511,521,50000,0
130A.JP,D,20251118,000000,522,540,522,527,51200,0
130A.JP,D,20251119,000000,521,524,504,505,37900,0
130A.JP,D,20251120,000000,513,522,500,505,39100,0
130A.JP,D,20251121,000000,500,510,498,510,40400,0
130A.JP,D,20251125,000000,515,515,504,507,28400,0
130A.JP,D,20251126,000000,507,512,503,509,28300,0
130A.JP,D,20251127,000000,507,515,506,507,17300,0
